UniqueID,loan_default
684656,0.3022798581494639
701793,0.3053556254696681
754944,0.25575089548683133
733837,0.2930786600446814
724280,0.26031829459075756
744247,0.10236580478798443
762110,0.24839547026660036
752944,0.19229903062285514
660855,0.10598099889716106
723275,0.2732540646262318
715783,0.08238798162593672
681080,0.10897371003441363
685370,0.12241021380510558
761713,0.18722249528351093
760019,0.17796096154187305
764603,0.10309715778174093
767212,0.12249491207591934
655102,0.25612997442027985
760003,0.3792135319763769
669169,0.1124053744836393
690184,0.19095466051550053
669745,0.25723438834427864
696704,0.18396613355940478
669170,0.2626995556837903
679743,0.2454478536874574
721456,0.2643948132622893
767856,0.2951202140207159
767839,0.2446905044297033
701870,0.22447442641249396
699783,0.2920160333584119
719010,0.25643974273825176
668975,0.18279652710933875
754364,0.10205608149019041
668688,0.2531797389339799
669030,0.2283573326636508
753724,0.13543910234915968
743699,0.1434891705630195
680801,0.26455365873578124
667928,0.20765290330343347
753185,0.31046274945694513
680456,0.3193587454891571
751663,0.2361990098316103
668912,0.22335886117672396
741104,0.2642175075757968
669607,0.10837311629991404
687245,0.24654446265271454
733997,0.22386689013699423
677406,0.21575236139245715
757169,0.22116298709072074
655374,0.17625507034640644
709202,0.2802996725883229
718901,0.17932304635713853
671046,0.1459719188190834
737123,0.20503075347784555
657082,0.3278471679670076
658875,0.17882677067149283
734451,0.12123078585325367
676120,0.0820232627736418
655802,0.3727042606684261
729407,0.24827021479991956
682670,0.06099509849022255
698540,0.27947312486882364
665696,0.05057329588937169
698500,0.06453135125392703
744064,0.15629809931549862
655779,0.22857362478977034
685612,0.16249768733116213
658858,0.24656905362112913
766480,0.13662979844040346
721488,0.08571296996115133
753026,0.24666456965366926
731767,0.2337478812633316
752009,0.24021782909723918
710051,0.149281600544877
675898,0.20461824427191747
726606,0.19626108832176073
688106,0.24297516715600864
659149,0.30544696140271455
679316,0.10906898734984921
695793,0.2576296613699931
726562,0.22079486078036817
715385,0.16984885740069944
675650,0.21054221977003582
745969,0.24666641460036048
686503,0.25705698450269426
752909,0.15008228495391882
750029,0.17293040285126066
723159,0.12941935896593537
741787,0.17379481458746301
765971,0.2852917341101696
665580,0.3617936730674726
674700,0.38011298893389217
703601,0.11929598080130673
673920,0.25941188660221054
713473,0.24405062377675937
658216,0.32616887547322415
675220,0.14713524791575902
667129,0.13879495931149
750957,0.1191010242630283
744896,0.15273460869363237
761355,0.2912419317409818
659581,0.133980691373417
763924,0.32141514139495486
667452,0.17672411738906513
667667,0.24544912105195343
750833,0.09020547992621741
741722,0.2167653979270271
660291,0.1574701992975123
666238,0.2109156619453458
732814,0.11936111945575757
662329,0.12635375117016978
754815,0.11895828165473249
670612,0.11541998631635828
705516,0.1339460351759304
675998,0.24860926442913311
671177,0.16573714435120857
704868,0.05909199399230853
671450,0.18292507331115712
687111,0.2536248098054889
704997,0.1870238517201785
715883,0.10872825200799281
721194,0.10573991583523312
721208,0.2408105734085305
655665,0.1612882962819614
657555,0.14010582748670397
730333,0.2451077295465238
687097,0.0877324317399279
670609,0.267567852943274
726631,0.18979709202080117
675647,0.0879669640062608
703478,0.16548039476546167
720698,0.14510823362717842
657897,0.3724217473976337
768831,0.08984129670850138
701340,0.14099822060234335
742021,0.1915599118750561
747534,0.17795726863223776
688633,0.27277976037918084
705560,0.1896455919098674
751683,0.18778917275309487
702335,0.17154257868109038
733113,0.2792791440103703
766433,0.09863998687023763
685634,0.08275495205977201
676240,0.1349870229926121
728398,0.21281783979175323
726967,0.09924835580965913
739764,0.32949353346161897
713806,0.13872899860527863
710608,0.29320463714658906
708858,0.28580876927674254
709848,0.2809152078937079
702361,0.29501953158754096
720550,0.22017175122396238
714283,0.215590363077887
740087,0.2065547218167501
714757,0.31645380803168827
746072,0.33324179586740826
702973,0.32709309135202513
700411,0.2838721874401873
715262,0.30978989569325216
714012,0.07646495105182288
711486,0.11589031907294481
699966,0.13766582696244886
756734,0.15664561924069295
723070,0.14203602861542627
728353,0.42208759278215896
702522,0.27427406942296934
714763,0.3563521755518676
726792,0.22679109211531948
701623,0.38274677319988937
726907,0.30746967338699244
713573,0.4174024306755817
759346,0.566203271914823
740107,0.17867416199985972
714368,0.07025190292411086
765767,0.13275993637461778
756295,0.19368306968316465
677926,0.30998390784615004
684744,0.20529000781793502
685589,0.14030322412016447
673106,0.08554975713795519
673530,0.15251087814892658
688463,0.06105113768747031
763977,0.2382947117764114
678451,0.274250551664333
658376,0.33675292340130253
700792,0.20154125331560696
753982,0.19892355057374594
678050,0.13870970157810442
715101,0.16418343470989633
677632,0.1681916382159025
714944,0.1596836309083545
690499,0.208287688305538
736818,0.17147720872405814
686797,0.04909924413659243
672745,0.16268210956217213
726433,0.2608698482019206
757027,0.2012114097657397
691421,0.19884857106917894
692865,0.06488116466087233
749478,0.11857625989309623
686307,0.19014500330874715
715393,0.16419567153417874
745614,0.1375004477204466
679302,0.1510574396579451
677227,0.08639533622091526
687041,0.0904658646430606
700842,0.223998371729458
746056,0.08039897925449985
741556,0.2046374097111385
746525,0.18241784673054018
677476,0.16593762640483162
721093,0.17591675765165324
726309,0.19015630849896914
753783,0.16495418735252607
753778,0.1446019948155041
672476,0.22924191252924594
731635,0.2437136880640144
741091,0.17360828295059322
700629,0.1956804885233637
673078,0.2579384352742752
725782,0.12510080710699661
684699,0.08741294256576589
678020,0.057371892317238736
701547,0.08653379210692161
677343,0.10257841320645758
686698,0.07596367754309924
685002,0.1847901228655777
745890,0.17177349560146088
741735,0.14232903906114341
720591,0.11098228605154713
702827,0.2198895765125981
673286,0.09542125380872785
753696,0.09900329701495525
700380,0.10556332082841179
754400,0.21073097039296418
702157,0.21676692992230928
685598,0.18066113484401977
715368,0.1251164298243079
741713,0.18604056833121183
726403,0.13261336064610652
684967,0.21882338591834327
745872,0.12026772208452935
688543,0.07479377617884683
676748,0.23408299048373293
713658,0.20411873338128902
720740,0.177869604853575
712187,0.1674946972621156
726285,0.1843705435405174
706790,0.10152877770018963
727438,0.06402327518187463
712241,0.09038637750147581
684704,0.20093981396874047
749467,0.14861153141810604
701550,0.1700560393805931
673200,0.2124918779238444
713072,0.1861379810738951
687846,0.07372099420835448
685489,0.11029145275608597
753839,0.13175398557511436
679240,0.13906463685361933
713471,0.29336561769169867
720759,0.16458286161205166
764009,0.20065995779034643
741653,0.15754059055335026
685644,0.21717191862867696
714942,0.08071645697118426
672814,0.20067963934962568
672884,0.20418275876662392
731646,0.08193923789545826
688184,0.18224385885562336
684719,0.13599441746597454
685877,0.202911536920457
701709,0.14548073357879643
692335,0.11866854003999525
673225,0.4715262170473732
675314,0.12883416510033868
684683,0.09597438001086334
692794,0.1461161649270801
675334,0.10103742222011111
726728,0.17487776047105638
702498,0.17654541125061105
711286,0.20591999189706706
670610,0.06192584736189217
695684,0.19555406655078392
761114,0.14548160110373293
670790,0.2181247377144764
702404,0.11097408980571166
754668,0.19292764442548838
760841,0.056707978294609496
735364,0.054536724624181104
711599,0.1532637054832807
713337,0.16884426541890785
666520,0.13630565401833333
767672,0.2372314209342684
768579,0.19767987252652894
761334,0.21978885564457734
763523,0.23814020567976746
759639,0.27400540906493154
731718,0.12173097352510975
721490,0.17020512789862882
725463,0.10653282017159375
718435,0.22855732815674784
759337,0.25664562758314313
732698,0.26335320417821656
732226,0.10819181905934663
767777,0.11303453629550082
769533,0.2293833541394793
699995,0.21742827311947938
711715,0.2331152724145059
745910,0.10503943635615672
717831,0.15615554179924993
767848,0.21761398343408547
761298,0.1126388491425488
704388,0.18656573202559876
672559,0.19129972525572234
762667,0.22421184171354688
741326,0.07227315148984473
684092,0.13782751338797758
704141,0.09334293319598397
691001,0.2241599286094657
723273,0.28366887285575687
691882,0.17604407243588088
719619,0.16439702067661655
696150,0.15069475424373804
729765,0.14483367650158416
692277,0.17720536244835036
769894,0.2172846837359595
696644,0.09144279581052578
721852,0.19069415759795852
690794,0.19847884975555088
696871,0.13843974089396233
682498,0.19428948933622744
742498,0.15516682966929712
699412,0.1859389130028689
753848,0.16645361252351162
753494,0.25897644037825146
696163,0.10459590223317293
682123,0.14496885780549548
748210,0.31483804687621325
682034,0.13360902278764605
756167,0.1505800223524102
692371,0.4260686178935106
711621,0.16382474444093384
695576,0.20097758928510312
694087,0.22300200506062404
704226,0.21742827311947938
696650,0.1556544525538428
692369,0.16296634464078383
727290,0.21703055687184597
734355,0.16984055532375733
757079,0.23521338608997547
682161,0.12173735628047364
692375,0.100827268672504
733221,0.14316765177611995
740589,0.2077694782947246
733782,0.1683662133165609
729647,0.09517259120048353
753218,0.3262274226896927
718952,0.08683952872146866
739860,0.15526581486175703
682492,0.21829799354993248
735048,0.1533082945905712
740278,0.18751547375279973
681085,0.14075304266239858
735400,0.17293171760879628
699882,0.1924760063016934
718957,0.14671827800820209
731957,0.08053605182833486
759563,0.15647768824129138
699569,0.17822613097809936
683441,0.07949519962590512
683862,0.10856997975159566
727690,0.10484892206893785
728051,0.0683018957166724
699326,0.2533948288541078
738051,0.1491247216873331
757657,0.19187319356559987
699663,0.3465094349458587
729380,0.3290310380597191
679602,0.2570655586440421
741886,0.11113720222002187
764207,0.13541260791559673
748732,0.1661243175785353
665531,0.18495150643494412
759061,0.35041135050575073
749979,0.12198479303288484
737067,0.1719371762508868
754439,0.2977973557537319
658137,0.26192304209439976
759889,0.1732597624804638
659364,0.3373408906008388
666883,0.21531787338552688
762082,0.1859759854545438
691008,0.1879571246235734
685990,0.24137563220952898
686729,0.4206317134733617
675906,0.19248273831150245
689494,0.1434389524606747
759614,0.14499021198630604
727919,0.32389639722981994
759416,0.2027262418010728
737143,0.30124630861497087
660424,0.1396661389665709
722449,0.2760465403618141
721190,0.12157761097479292
668519,0.2825966260977168
747759,0.19102795444769013
660597,0.3124727570758837
676474,0.19665779350823037
695818,0.21990279592437828
759452,0.29133757709865804
668508,0.3365625313815784
676183,0.22130147913348977
704029,0.11240855340495724
713307,0.18696662382358764
721571,0.17504903796100468
762290,0.14771984453383918
726539,0.25214367502475277
703670,0.18616081721977684
683152,0.3121677218617597
767353,0.2562658916625148
702215,0.19763200524388821
668505,0.3389945245190893
662230,0.2753115678739139
726004,0.20416849524163524
769490,0.392577464257751
720637,0.19410194719223142
728482,0.08850248482864125
685447,0.1959629668318621
736341,0.1504968800036291
736358,0.08111596170704233
761212,0.0530120261130173
749820,0.08489322721849522
732537,0.04849828739662534
744766,0.09883474825781068
758670,0.24289160132542525
720638,0.1297492701084175
747921,0.09922044719685576
756144,0.11169805753819963
718164,0.07091409465574576
715568,0.1951464499114105
740172,0.06249469790386827
768949,0.2814167351845142
732476,0.08676743283699265
763721,0.3398926132373766
728981,0.179293975532988
746675,0.15435868115627677
674120,0.11888680149264565
664486,0.1554587698562918
678362,0.05504266573082377
675580,0.14146395401641138
681379,0.0939007166797301
699257,0.20144739421943003
723602,0.18637691638889275
710569,0.29258512956634164
695750,0.045924199455817875
752133,0.05026768816343176
675081,0.15412258157121936
665946,0.27981936501201443
729752,0.053948386252958516
707799,0.18457578722136836
664520,0.04659048939409649
664602,0.1955291701295834
676374,0.10420839434977779
756320,0.18919364524185775
665797,0.239890091266537
692409,0.14031105725955742
732314,0.09098628258684502
707821,0.15795449350598365
655283,0.13510330335547727
738916,0.3251705418886425
739281,0.09740635515598003
698883,0.22505086773649316
697985,0.2175034389284485
686598,0.11181270026062326
730395,0.1939337830609873
762538,0.19714654200777945
740289,0.2688166911250699
697348,0.2203623862494344
672244,0.061779046430516064
697821,0.14876214301160884
712377,0.2330000053126491
669741,0.10296045050003962
753379,0.14740444754131868
699400,0.19779869935098263
732090,0.18790488160712193
672142,0.21435329722013552
727032,0.1814020240489964
672179,0.1636210058786469
742463,0.16198033445197466
685418,0.1251182299448817
717597,0.12649757175090368
685206,0.07214263162428071
698420,0.21627328125364031
671326,0.07722590174756983
742614,0.07660516588009589
727152,0.12012851597622468
669433,0.0670321030202352
679869,0.2508408701670707
709850,0.2806850958236562
752592,0.20985846954339815
682836,0.14016244133894853
691920,0.11940246474524165
685241,0.18475263004291495
686577,0.10319368158371015
699871,0.24871187349686147
754719,0.15889897748051232
670865,0.22281947674723504
670864,0.2918001058065689
677084,0.2000257406607124
691862,0.26923901039816256
696598,0.2163595915002388
672154,0.09829148215812195
669772,0.2590362333715775
685070,0.19823587567722695
762193,0.21897982802508142
761375,0.22089745773692304
697096,0.15806343918443105
698785,0.09613346865716875
716380,0.3798557452147872
709707,0.13700287806550854
738615,0.08651495325895725
669670,0.1846469517759849
696454,0.0839841286514398
677500,0.09833949620897998
685867,0.2361563145489583
697247,0.23261140624969262
742765,0.21545257050144215
679086,0.17886001421192255
743609,0.36791979712432693
695116,0.3247714543076796
716276,0.3771738099532948
768028,0.32718570321198276
676342,0.19397209376764396
680756,0.21082216005936594
670383,0.4298637873904918
761274,0.43412255161522484
701731,0.11633223293350839
693348,0.26261982725696115
703689,0.2305455065212338
764981,0.28452983728094144
673011,0.2977185247666509
720908,0.3603170626578194
676281,0.4648129957172083
764987,0.28240567935567507
729231,0.2815456486345158
767562,0.12996071568445333
694698,0.35969536411647995
681126,0.3650029548031936
672236,0.4139518338723168
685577,0.27804141224883316
694570,0.3777515522512788
699644,0.35239485081876665
720904,0.336053978262805
681054,0.41840382347838695
672235,0.3259536593939718
767797,0.23871286194011224
676117,0.3140744346652132
673262,0.2822295548178906
759028,0.23955862320448731
758995,0.23537403954826638
766831,0.38084093616704584
742892,0.27903711926223723
679229,0.2868453274770039
735866,0.18043634016305388
735436,0.21043334466384886
742458,0.4007872903443945
676260,0.2815687926049184
718658,0.24434831745339933
679838,0.2895770328888659
682582,0.22881516090143839
680917,0.39194380623000297
715633,0.22387895052903065
740403,0.2841428820506731
697537,0.3182588530224196
679195,0.20089619576549417
694377,0.23814728760971485
681387,0.3207583123994213
697385,0.2504896286275711
727149,0.25308446441697025
740422,0.3163416444140786
687282,0.20567515249187196
689473,0.3411384053233723
660299,0.30459557232791346
718632,0.3418571266527857
658346,0.20380298202970018
697671,0.2732985383061821
756273,0.41161446381254635
664997,0.31150265900911916
725887,0.2706623550342689
739959,0.2990084182788892
660718,0.2582940853214761
682974,0.3396996623985528
668821,0.2421645604226344
750354,0.26996493030171487
729849,0.10284534585458345
736262,0.3220252185824636
705187,0.20003389220996184
700312,0.20983247349349238
672604,0.28609332012937566
677983,0.3138888069308872
660554,0.18294747836685016
744503,0.30190220371632637
664448,0.2202803455642312
673688,0.3459860433194627
707368,0.14732991220443278
753061,0.22155508471461952
718889,0.33140317723791296
696424,0.19044980510566753
698776,0.30349532395401607
656969,0.2748599872943247
712456,0.2816664681760471
666255,0.330357935336983
729565,0.291446817196376
699323,0.12541903462233026
657263,0.3801206913474581
671044,0.34708582151497364
724730,0.155925312231064
750036,0.16985087992346076
699262,0.18862495700669485
762175,0.12961564707675188
713378,0.3635056518849562
670682,0.2553857313685751
746526,0.19735604322527242
658364,0.15155817398926538
713376,0.10677263656451629
694157,0.10924412580337459
693167,0.08407655070548595
718915,0.19760380349575707
658476,0.11861247400629761
687517,0.2315103788767286
751365,0.4557853029317868
693193,0.05500727281465983
762155,0.23069649490408428
686641,0.1025888200192345
748867,0.24845303626761245
670374,0.13206928532241904
671068,0.19340113454732433
683747,0.14196926204624324
684351,0.10009764833229788
746481,0.065516418959591
732217,0.21265752639040766
670082,0.30015285472136227
686419,0.19081308144587183
708407,0.16225596452012114
754605,0.20982341969064386
724365,0.05725802703945581
670139,0.053529363561314165
673615,0.17787011360751673
750088,0.262085805388232
721673,0.38805848592773884
692149,0.3603614020165931
673933,0.3602084306492317
709832,0.35269123110178835
680458,0.13077173301404005
658999,0.30666525736444733
724185,0.37756514296983806
750823,0.37872611575633125
723363,0.3907922046592916
692127,0.11195480884124002
722390,0.35859919290834813
721640,0.4248204368364913
741201,0.21128106713862374
703548,0.25040674323275625
700201,0.3603614020165931
742417,0.14149890834561765
723112,0.37803461986631925
655447,0.4265734829977833
663072,0.4248855850509277
675088,0.3770800521744019
733613,0.43213249097129885
674175,0.35529752682359933
704382,0.25892040680683476
706453,0.33175134082741364
766404,0.1598235202101273
700252,0.3590016560894255
742951,0.35636590784341426
753302,0.3749437137624964
715748,0.3342935023517968
693624,0.3792108605361184
693480,0.340589781428149
662530,0.389913879105131
721782,0.3623476672981488
769796,0.37679765170231766
655876,0.2093490514767208
733541,0.4683532359978353
663012,0.41799540010307423
683353,0.36883183576114
669697,0.18618143654129823
697266,0.23223552222484325
687557,0.30018740488918505
725350,0.23028186817931387
742749,0.43041151077592393
732765,0.46866197736551823
760256,0.42282134329697096
739600,0.3193614262415166
709452,0.26617162605019684
667959,0.28582879550875145
744060,0.39510812719477556
682081,0.26563971759109
656428,0.27629785281650987
722690,0.34575946562713245
709402,0.15012050612651306
657855,0.2840262442500745
740681,0.3399582477472466
753440,0.3304353294633436
669125,0.2376599446105275
733456,0.5306682132097893
706485,0.3478361245799008
733276,0.48685291914618317
697015,0.28891559734031313
668938,0.4709834106760168
734494,0.26919554936645657
656136,0.4552152277601167
733367,0.43537404194706764
705555,0.43175224457602374
663022,0.3035543137554197
721965,0.3264315024346756
741276,0.20926748211621352
733386,0.34398238953858545
662986,0.3500594830646574
766429,0.42241489531934684
758425,0.25102494201356773
668272,0.2327921087897879
754141,0.19800096667370654
694174,0.19753746687543738
662172,0.15263171066259595
701302,0.219130585922088
694154,0.20820060939473706
701517,0.2853304298685629
664471,0.22893586099384317
710416,0.3058733610512792
668263,0.3324358459258891
757558,0.3631316393466243
672637,0.10674485354365312
700916,0.2012300528356184
655801,0.26250364948059685
668371,0.16956686797019854
754280,0.09005243830650442
758435,0.15669155206598356
768062,0.24641394728375887
726139,0.1371753847639228
745443,0.25712152252989057
702100,0.22987206566515075
664927,0.14346535227939225
657906,0.1301602088106562
710177,0.22720155495581984
754119,0.0912006408270522
754172,0.2780484604976838
693916,0.29092692196075076
677185,0.24972359862986288
710339,0.23746940461830854
679459,0.2076058575550234
664576,0.12653791555846183
664460,0.1754230900964874
728105,0.24219688137946224
728148,0.1377236307036965
705136,0.16492374529378634
730927,0.27843137343395236
679181,0.23712318887449543
708101,0.31160245154370425
668692,0.3533473698831174
717816,0.29486115776196753
754158,0.10778063007491362
710892,0.29683404591291823
767932,0.13448637966375684
676902,0.20651981971292968
684332,0.1826109026328715
728104,0.18659082948041253
702088,0.29416911029332937
710056,0.32422912389166825
709219,0.35269980670498696
684812,0.49993395611725905
765003,0.2540885375668081
732449,0.34126913995928626
748169,0.3195598953673444
669863,0.47299680921093057
760184,0.4244410508711527
703967,0.34344141992785515
713267,0.4082316118041266
708682,0.4337228229937798
732038,0.337399261398802
733082,0.4422009841662748
708933,0.33168113940386823
710132,0.3528741673135245
706290,0.23638423351616783
747846,0.20910323683882467
764673,0.3008239742114241
703956,0.24594700263228764
723149,0.4951322254457436
700266,0.19527582412864566
753535,0.2733396876220074
678570,0.3092852789594481
742403,0.28753701007615856
763549,0.3848315556036837
718720,0.2040322269446666
670234,0.21415799281525166
717268,0.21637357927090414
710042,0.284965689040724
658233,0.38298113889429825
763558,0.21651606420034133
767623,0.32140037147595635
767590,0.2996527643192139
687720,0.4655660253434788
658553,0.16658161832569626
675940,0.16788029139981525
666261,0.38518646062362744
676015,0.29091357032003085
680713,0.3699698927266451
726581,0.3441591172584636
662473,0.3822260593189773
764104,0.3312021087154107
662353,0.3027527757267245
661460,0.29311868179007694
742401,0.38801610405489395
755040,0.28683723590628235
654810,0.23879778677372115
661432,0.2992063865130284
675860,0.26913101454625826
673541,0.23819648413659517
749033,0.3827389870213547
662492,0.3991182896482134
676823,0.3591907935314214
768398,0.3712435696491892
686586,0.4783229964389388
676896,0.32070766713187493
654349,0.1761789535686109
754433,0.4137886151363531
708843,0.41588786925915416
752846,0.32052708127071855
656125,0.3240101562737503
717361,0.3821076351396548
758890,0.43107830933207747
768157,0.4522429796710877
769337,0.558646236578902
675891,0.21074187618951265
753321,0.1997388200043855
741749,0.33835372489223303
654859,0.3994345633596646
767108,0.24517735830181428
709664,0.3201208864419969
767655,0.3377682103799013
742107,0.12934704756937987
697372,0.36147846216192175
761089,0.19918522087264384
658482,0.43849121059732676
661942,0.2524241951066248
709171,0.48552751252021015
654367,0.3731021183541644
690657,0.3341607242314152
692515,0.1866855392985479
671535,0.2774146426578292
671534,0.3880958550713309
677664,0.337684905788375
720308,0.3662371514627266
754727,0.28713961670950183
715331,0.4517400197222419
720225,0.3060818377935993
672092,0.24827256547951082
745829,0.2689338671936671
731244,0.17822607155219383
690789,0.1956890950195728
671476,0.3007954079199287
668197,0.4860519900993636
758716,0.22017756427950774
758080,0.29755702835845127
667840,0.2743908243275063
763713,0.23732941331450153
745827,0.2666992754826303
731245,0.347438881194452
656981,0.40050405265754563
741189,0.28606971309836976
671595,0.30093171600487406
763595,0.36028732754288995
765142,0.2489795064131369
699225,0.21162837015442001
758961,0.42166298738867025
692622,0.35852817899609307
765000,0.27921805120035675
699021,0.290504470114365
671466,0.3159863636967991
768973,0.38429496110792705
715952,0.25285604519466304
760479,0.398779686336216
699253,0.34646833895321855
731295,0.3697899562831515
758944,0.16058108460319453
721012,0.1958841681583296
769368,0.17598863382116325
684697,0.2954638256942624
733095,0.23690184613823834
677685,0.19579052210625794
719835,0.2718494188550492
760604,0.34583196514946424
759223,0.27987823420389774
716705,0.2731942488461166
763620,0.2992234247293869
736121,0.14417317821272696
764396,0.23134150591979696
694264,0.41299228182327985
763634,0.3827523427112407
768368,0.27484845924682716
668483,0.31764248004670226
730842,0.338889355442489
668498,0.2748021754394359
716222,0.3672027549060613
677681,0.3792959772349556
671440,0.28281917330230666
755795,0.38125932359360515
759167,0.3663791668204069
715612,0.3527725488480415
677689,0.3596621040668594
678320,0.216072192683797
719873,0.2702732727784986
699125,0.32558952358177096
721752,0.28540333335456913
767820,0.2751480922663236
760251,0.2696007688861589
720396,0.26767067797360744
701655,0.28512212014854366
754820,0.24227357610687195
715969,0.3925726163185869
656932,0.4193757652531757
715183,0.34965091959717254
745837,0.38080980345329524
672919,0.3177472603617779
721737,0.296100540875795
715663,0.26760848342017896
657016,0.3485640835853479
731230,0.2167989367791396
720289,0.31993474392810356
758176,0.402973453797524
741032,0.32534030749455184
768419,0.3677348964074293
690549,0.2468086617332842
699306,0.18137985900007
715670,0.2460998849977725
661590,0.4337390239654512
745821,0.3615373506548143
684691,0.21173196033909208
684591,0.29873768548497304
757255,0.3944466814185129
678309,0.3382658812496833
661594,0.22121210480799697
692702,0.3062428154886337
720349,0.19579233341645852
712804,0.27030904311687504
670999,0.15551211898328118
685833,0.22721272228544612
737804,0.22317250877479491
678694,0.13656944469893267
672993,0.06652066332618836
687886,0.03792518673477635
678515,0.20134315243947531
692110,0.3053298117527136
674646,0.25607625197417894
690784,0.2305918654442302
681691,0.278737757474056
683664,0.2706087599277505
756784,0.40369556149745817
713811,0.1688875032543076
673213,0.23056624520927846
719114,0.12744001088380266
759447,0.1287358900683944
742445,0.08832536614178159
672462,0.28883128465263824
726729,0.10941484756432765
673169,0.24530215738780928
762689,0.1518418728339716
672985,0.19048236252850967
674925,0.15480558208789938
679673,0.19801062461591032
676515,0.2989544246776074
682832,0.15762989758903376
686327,0.1123596497869313
675147,0.11163295848449227
698013,0.13789194372593466
679823,0.16429229550880736
681953,0.17716300500699808
673153,0.23703307111318372
685859,0.09815445490700042
683700,0.1705434076260793
674906,0.16380174946717524
682860,0.19526891362688714
672053,0.21202782572021703
676355,0.2145277728666291
730329,0.08701824602658353
670990,0.1990568654722617
677095,0.1789333838306951
699728,0.17644786706630108
683918,0.1341177993543794
679038,0.23104939275275274
719007,0.1563713395130059
671274,0.1599918859258476
679263,0.1786868161257499
675071,0.25167519715282866
678664,0.10309934935094772
674693,0.13475082057076612
730348,0.17411101091462533
713138,0.2850827151507006
748998,0.19881399906826863
731550,0.29512197913688637
742174,0.10215760161362936
736841,0.17719488287224008
769907,0.46891452012449747
756237,0.26106743141424743
731229,0.34473879511351235
713189,0.4700844329708435
656161,0.30725189406270503
747247,0.2656551376602987
713005,0.18329454178529417
680277,0.09464303453406905
756028,0.35799385407317225
713164,0.08237687395218164
708326,0.2791777731768177
768052,0.29319055949853107
696173,0.2347706487222212
724706,0.2006184632142172
726484,0.1683846789213748
729633,0.2650441921725499
665110,0.23664074123320455
657161,0.20705046551711967
754762,0.13343078565537528
668906,0.22448523040694748
661516,0.1865267405206747
677866,0.15367762028370896
719668,0.1473208292185358
710678,0.0927389944392596
669005,0.1556597048928665
665519,0.17987741826697728
661909,0.16225173160996656
717246,0.1995655867488397
692767,0.07868696681174105
687845,0.15418303390613874
661352,0.15059774162668005
660709,0.1503393066871702
661926,0.1851041442999713
665402,0.1736963366368352
690764,0.09898500065295579
714049,0.10042868218587567
718847,0.1715046213066184
661920,0.2113301870471984
675749,0.26123092582728485
742561,0.18713907965535087
661693,0.16115436250771062
660281,0.24133516655384168
682215,0.21606423163737562
714247,0.07723259031320921
671462,0.20526293201100623
655177,0.20469299071901526
656800,0.17133272156906332
724364,0.19191390547500473
713936,0.12196250832401692
660407,0.21298769681963498
661862,0.07774566780153591
667851,0.11334535846528031
759732,0.13525967674738235
692773,0.11317452585934189
670226,0.07954276728211397
744195,0.23563117560619268
716768,0.20716852574271266
713882,0.1313453320284893
685823,0.13299228192186474
714753,0.13215481472064955
678215,0.06044886137112566
761831,0.07807869882424699
701555,0.1299933346392223
694386,0.11086969573840433
706837,0.14035343019184016
761973,0.06666610807558436
671663,0.22097926808909782
686574,0.11788683077288133
689127,0.26274373452529515
756158,0.16069250871160318
722623,0.22806943540581862
675904,0.29615358773832623
716608,0.07936491513806344
676330,0.0405899594250676
704508,0.06830418516264808
704213,0.19675370261972028
684133,0.12327395433806079
707185,0.12563995514410764
724127,0.17477374048676905
765290,0.09937976542661456
755884,0.1787470941059656
699944,0.15807135862426505
672898,0.16196263939065964
705357,0.1275855091485746
671641,0.0795136903770058
692674,0.1774627867905658
675868,0.1186152865605684
684947,0.0649736300640171
700720,0.14758780663240467
757408,0.21335345310184597
687540,0.08264320683687311
686383,0.30924832839702
716031,0.25957113647088476
745098,0.185876295321087
684776,0.08268158960364076
723919,0.12722146854610633
682132,0.12329815093479772
654156,0.22900302184794522
705662,0.043473036330788396
737892,0.08390174217553731
688330,0.10723068701951008
706525,0.10912162490532598
688845,0.25469349521874046
672842,0.09337748637517251
671767,0.10688589809230246
735247,0.11703149674413568
683055,0.09562679761075903
734354,0.11507309947348125
730169,0.29156319811261
721798,0.05748251463782979
667925,0.2460571828141457
715923,0.304087787891402
686897,0.09636531851837093
683610,0.14930352863559349
695227,0.06557475596961143
684737,0.14517558071958847
750807,0.08018777388316847
662306,0.11925422979133775
739605,0.1975908142623324
755560,0.15166171366210163
689396,0.06284851756705244
751027,0.15442830545101974
754833,0.11834969506052032
737388,0.07891884965748373
759840,0.15939261861865855
674188,0.177991509557178
688135,0.1373163496440044
739098,0.04012162480772711
702220,0.12006724010751547
661700,0.15806206293677258
715679,0.14530762613439396
654879,0.46090347156003264
690193,0.13689956311634743
686175,0.09115255758114567
697874,0.14931894449515382
751125,0.21881688983898917
687217,0.13134400067030183
687587,0.0540804054467086
684786,0.19031677237150896
698035,0.11071889549237311
760845,0.06630168465444229
684939,0.03363027137347687
662349,0.19509817499721743
750983,0.07343867947556956
686270,0.14526576835287583
751348,0.1900368958670246
661910,0.22731797942735302
686946,0.14447496179448566
684397,0.11133416051000193
704450,0.08980624869207075
737219,0.06548705154536341
758445,0.28199684721021945
720468,0.36905893088555974
698556,0.4343422233168059
660040,0.37949688386820735
662818,0.2610892490487993
721635,0.3234175892458747
763544,0.33093721894007594
723948,0.03200426192321752
667714,0.3167813206928407
743365,0.32989891140820277
662982,0.3630732218154616
691482,0.22240347161768925
